image_name,tags
test_40371,agriculture clear primary
test_31424,clear primary
test_30126,clear primary
test_4841,agriculture clear habitation primary road
test_18041,partly_cloudy primary
test_39844,partly_cloudy primary
file_2533,clear primary road selective_logging
test_20933,clear primary
test_30498,clear primary water
file_3898,clear primary
file_2219,artisinal_mine clear primary water
file_6413,clear primary
test_13728,clear primary water
test_1727,haze primary water
file_12656,agriculture clear primary road
test_32794,clear primary
test_15577,clear primary
test_15923,primary
test_15608,clear primary road selective_logging
test_39906,partly_cloudy primary
file_17310,cloudy
test_23284,clear primary
test_33426,agriculture primary road
test_33912,clear habitation primary road
test_19169,agriculture haze primary
file_18190,agriculture clear primary road
file_3937,partly_cloudy primary
test_333,agriculture partly_cloudy primary road
test_4169,clear primary
test_20261,cloudy
test_25109,clear primary
file_19385,agriculture haze primary water
test_6833,partly_cloudy primary
test_11033,agriculture clear cultivation primary
test_14501,clear primary
test_20422,agriculture clear primary road
test_18496,conventional_mine partly_cloudy primary
test_12,cloudy
test_32066,clear primary
test_21559,clear primary
test_89,cloudy
file_686,cloudy
test_30439,clear primary
test_10541,partly_cloudy primary
test_15404,cloudy
file_1201,agriculture clear cultivation primary
file_5680,haze primary
file_19537,clear primary
file_3761,cloudy
test_8607,agriculture clear primary road
file_4036,clear primary
file_17760,cloudy
test_8630,clear primary
test_39447,haze primary water
test_5875,partly_cloudy primary water
file_9322,partly_cloudy primary
test_1399,clear habitation primary road
file_12224,partly_cloudy primary
test_14776,clear primary
file_6282,clear primary
test_5321,clear primary
test_14707,partly_cloudy primary
test_16549,clear primary
test_8190,clear primary
test_29609,agriculture partly_cloudy primary
test_13499,partly_cloudy primary
test_1800,partly_cloudy primary
file_1429,clear primary
test_25236,clear primary water
file_13161,partly_cloudy primary
test_16431,partly_cloudy primary
file_2461,agriculture cultivation partly_cloudy primary
test_8643,clear primary water
test_618,clear primary
test_37756,cloudy
test_3593,haze primary
test_23194,clear primary road
test_19473,artisinal_mine clear primary water
test_5296,primary
test_20291,haze primary
test_40385,clear primary water
test_40447,clear primary road water
test_29201,clear primary water
file_13065,clear primary
file_15655,clear primary
test_14607,cloudy
file_13166,clear primary
file_8078,clear primary
test_5376,agriculture clear primary road
test_27953,clear primary
file_12652,agriculture clear cultivation primary
test_35783,agriculture haze primary water
file_2388,haze primary
test_16770,clear primary
test_34431,clear primary
test_798,agriculture partly_cloudy primary
file_20396,clear primary
test_14562,clear primary
test_10051,clear primary
file_16423,agriculture clear cultivation primary slash_burn
test_4833,clear primary
test_14563,clear primary water
file_16899,agriculture cultivation partly_cloudy primary
test_5842,agriculture clear habitation primary road water
test_28291,partly_cloudy primary
file_16591,clear primary
test_30445,clear primary
file_5475,clear primary
file_9746,agriculture partly_cloudy primary road
file_1369,clear primary
test_306,clear primary water
file_16668,clear primary
file_840,clear cultivation primary
test_22131,cloudy
test_22649,cloudy
test_33418,blooming clear primary
test_35418,agriculture clear primary road
file_10458,clear primary
test_33411,blooming clear primary
test_38417,clear primary road water
file_19908,artisinal_mine clear primary road water
test_37867,clear primary
file_8817,clear primary
test_38881,clear primary water
file_18710,agriculture cultivation partly_cloudy primary
test_7427,agriculture clear primary road
test_36689,clear primary
test_12544,partly_cloudy primary
test_22261,clear primary
test_26874,agriculture partly_cloudy primary road water
test_5766,agriculture clear habitation primary road
test_37333,artisinal_mine clear primary water
file_124,clear primary
test_17632,agriculture clear cultivation primary
file_16536,clear primary
test_32858,clear primary
test_11068,clear primary water
test_20425,clear primary water
test_15429,cloudy
test_33087,clear primary
test_9409,cloudy
test_29318,clear primary
test_958,agriculture haze primary
test_37539,agriculture partly_cloudy primary
test_24583,clear primary
file_10017,clear primary
test_32572,clear primary water
file_6974,cloudy
test_19360,clear primary water
test_38248,clear primary
file_16249,agriculture clear primary
file_16183,clear primary
test_18335,partly_cloudy primary
test_13673,clear primary
file_2606,clear primary
test_25323,agriculture clear primary road
test_37844,blooming clear primary
test_36155,clear primary
file_5073,clear cultivation primary
file_8352,clear primary
test_25947,partly_cloudy primary
test_7885,clear primary
test_15893,agriculture clear habitation primary road
test_21523,partly_cloudy primary
file_17305,blooming clear primary
file_4773,agriculture partly_cloudy primary road
test_21310,agriculture clear primary road
test_23071,clear primary
test_30220,clear primary
test_37209,agriculture partly_cloudy primary
test_38305,agriculture clear cultivation habitation primary
file_4097,agriculture clear cultivation primary
test_32963,clear cultivation primary water
file_3827,blooming clear primary
file_12461,clear primary
test_26479,clear primary
test_3380,agriculture partly_cloudy primary road
test_27173,clear primary
file_14823,agriculture partly_cloudy primary
test_38355,clear primary road selective_logging water
file_5060,clear primary
file_167,agriculture clear primary road
file_9240,agriculture clear primary road
file_2345,cloudy
test_23109,clear primary
test_9571,clear primary
test_23442,clear primary
test_534,clear primary
test_5871,agriculture cultivation partly_cloudy primary
test_10721,clear primary
test_23992,clear primary
test_7168,agriculture haze primary road
test_39000,clear primary
test_25782,clear primary
file_11348,clear primary water
test_15807,clear primary road water
test_26291,clear primary road selective_logging
test_10506,agriculture clear cultivation primary road
test_22990,clear primary water
test_32488,agriculture clear primary road
test_22183,haze primary
test_18366,partly_cloudy primary
file_3753,clear primary
test_15221,clear primary water
test_9107,clear primary
test_23543,agriculture clear primary
file_18553,primary
test_19359,cloudy
test_27733,agriculture clear cultivation habitation primary road
test_9071,clear primary
test_31417,partly_cloudy primary
file_19501,clear primary
file_15274,partly_cloudy primary
file_6815,partly_cloudy primary
file_12135,clear primary
test_7836,clear primary
test_4219,clear primary
test_33834,agriculture clear cultivation primary
test_16174,clear primary
file_7177,clear habitation primary road
test_13719,agriculture clear cultivation primary slash_burn
file_9896,clear primary water
test_31568,agriculture primary
test_1596,primary water
test_28034,agriculture clear primary road
file_13546,blooming clear primary
file_16665,primary
test_5257,blooming clear primary
file_8642,clear primary
file_17317,clear primary
test_37526,agriculture primary
test_6571,conventional_mine partly_cloudy primary
test_39451,clear primary water
file_3364,agriculture cultivation partly_cloudy primary
test_10039,haze primary
test_5968,agriculture partly_cloudy primary road
test_24942,partly_cloudy primary
test_37690,clear primary
test_13739,clear primary
test_34093,clear primary road water
test_22949,clear cultivation primary
file_1935,clear cultivation primary
test_25652,clear primary
test_30423,clear primary
test_27501,clear primary
test_4354,
test_4652,clear primary
test_24113,agriculture clear cultivation habitation primary road
test_15140,partly_cloudy primary
test_4956,clear primary
test_30104,clear primary
file_3219,clear primary
test_2360,clear primary
file_8769,agriculture clear cultivation primary
file_14107,clear primary road water
file_10284,clear primary
test_14574,clear primary
test_31923,clear primary
test_37964,clear primary
test_36846,clear primary road selective_logging
test_39208,clear primary
file_16856,partly_cloudy primary road water
test_5339,clear primary
file_2771,clear primary
test_27249,artisinal_mine clear primary water
file_11355,clear primary
test_28002,clear primary water
file_3792,agriculture haze primary
test_37650,partly_cloudy primary
file_6335,blooming clear primary
test_34378,clear habitation primary water
test_15344,agriculture clear conventional_mine habitation primary road
test_37977,clear primary
file_13758,agriculture clear habitation primary road
file_9315,clear primary
test_27951,clear primary
test_16044,clear primary
test_20615,clear primary
test_15123,clear primary
file_13537,agriculture clear primary road
test_28390,agriculture clear habitation primary road
file_1380,partly_cloudy primary
file_2931,clear primary
test_12498,agriculture clear cultivation habitation primary road
test_26912,agriculture clear primary
file_11998,partly_cloudy primary
test_29230,partly_cloudy primary
test_11944,partly_cloudy primary
test_9689,partly_cloudy primary
test_266,agriculture partly_cloudy primary
test_39450,clear primary road selective_logging
test_27670,blooming clear primary
file_9698,blooming clear primary
file_16225,clear primary
test_6696,clear primary road selective_logging
test_27243,clear primary
file_13513,partly_cloudy primary
test_13042,agriculture clear primary
test_18105,cloudy
test_5212,agriculture partly_cloudy primary road
test_1787,agriculture clear primary road
file_16001,cultivation partly_cloudy primary
file_8185,partly_cloudy primary water
test_28231,clear primary water
test_35188,agriculture clear cultivation primary slash_burn
test_24719,primary water
test_32642,clear primary
test_18601,agriculture clear cultivation habitation primary road
test_14233,agriculture clear habitation primary road
test_5143,agriculture haze primary water
file_13763,clear cultivation primary
test_28046,clear primary
test_31723,agriculture clear primary road water
test_16126,agriculture clear cultivation primary
file_16185,agriculture clear cultivation habitation primary
test_34804,agriculture clear habitation primary road
file_3246,artisinal_mine clear primary water
file_12495,cloudy
file_18879,partly_cloudy primary
file_7506,agriculture partly_cloudy primary
file_1302,agriculture habitation partly_cloudy primary road
file_5206,agriculture clear habitation primary road
test_24584,cloudy
test_35509,artisinal_mine clear primary water
test_23139,clear primary water
file_12741,clear primary
test_72,clear primary road water
test_3744,clear primary water
test_12458,clear primary
file_18241,agriculture clear cultivation habitation primary road
file_7872,agriculture clear primary
test_14724,agriculture clear cultivation primary
test_16454,partly_cloudy primary
test_36350,agriculture clear habitation primary road water
test_2394,agriculture clear habitation primary road
test_14690,agriculture clear primary road
test_495,clear primary
test_7639,clear primary
file_12398,agriculture clear cultivation primary
file_16,clear primary
test_31178,agriculture clear primary
test_6126,agriculture bare_ground clear primary
test_21584,clear primary
test_40545,haze primary
test_28757,agriculture clear primary road
test_28104,partly_cloudy primary
test_25042,agriculture clear habitation primary road
test_10436,agriculture clear cultivation primary
file_14079,cloudy
test_6987,agriculture clear primary
test_31247,clear primary
file_2732,haze primary
test_14242,agriculture partly_cloudy primary road
file_1049,partly_cloudy primary road water
test_20902,agriculture clear habitation primary road
test_2701,clear cultivation primary
file_946,blooming clear primary
test_10703,clear primary
file_7733,partly_cloudy primary water
test_28764,agriculture clear primary road
test_15324,blow_down partly_cloudy primary
test_23496,clear primary road selective_logging
test_19124,agriculture clear primary road water
test_12494,partly_cloudy primary
test_16357,clear primary
test_30657,blooming clear primary
test_18702,clear primary
test_16438,agriculture clear habitation primary road
test_32975,clear primary road water
test_14847,partly_cloudy primary
test_30029,clear primary water
test_25353,clear primary
test_31234,clear primary
file_7929,agriculture clear primary road
test_16078,clear primary
file_15061,clear primary
test_15234,clear primary
test_33592,clear primary
test_39921,clear primary
test_35580,agriculture haze primary road
test_10130,agriculture partly_cloudy primary road
test_36130,blooming clear primary
test_27423,blow_down clear primary
test_11228,clear primary
test_17362,agriculture clear primary road
file_12699,haze primary
file_14404,agriculture clear habitation primary road
file_13399,clear primary
test_34665,agriculture clear habitation primary road
test_26622,clear primary
file_14106,partly_cloudy primary
test_23688,clear primary
test_19692,clear primary
test_18180,clear primary
test_21286,cloudy
file_9402,agriculture clear habitation primary road
test_16240,haze primary water
file_15505,clear primary
test_26435,blooming clear primary
test_38958,clear primary water
test_6578,agriculture partly_cloudy primary road
test_35079,clear primary
file_19576,agriculture partly_cloudy primary
test_13188,agriculture clear cultivation primary slash_burn
test_13206,cloudy
file_13619,partly_cloudy primary
file_9575,partly_cloudy primary
test_78,clear primary
test_19965,agriculture clear primary road
test_991,agriculture clear cultivation primary
test_6299,partly_cloudy primary water
test_6951,clear primary
file_2115,agriculture clear cultivation primary
file_13934,clear primary
test_1813,agriculture clear primary
file_882,clear primary
file_12293,clear primary
test_39156,clear primary
test_30725,partly_cloudy primary
test_34102,clear primary
file_15791,clear primary
test_2061,partly_cloudy primary
test_8253,agriculture clear cultivation primary
test_15930,partly_cloudy primary
test_28516,clear primary
test_16442,agriculture clear cultivation primary water
test_17587,agriculture clear primary road
test_385,agriculture partly_cloudy primary
file_11333,partly_cloudy primary
test_5620,clear primary
test_6398,clear primary
file_8880,partly_cloudy primary
test_19421,cloudy
file_8659,clear primary road
test_36932,agriculture primary road
test_19917,partly_cloudy primary
test_19745,clear primary
file_19343,agriculture clear cultivation primary slash_burn
test_38883,clear primary
test_34377,clear cultivation primary slash_burn
file_14271,clear primary
test_21645,artisinal_mine clear primary water
test_8934,haze primary
test_37955,clear primary water
test_33153,clear primary
file_4141,blooming clear primary
file_3603,agriculture clear cultivation habitation primary road
test_35101,cultivation primary
file_20458,agriculture partly_cloudy primary
test_27093,clear primary
file_2004,blooming clear primary
test_22379,blooming clear primary
test_32811,clear primary
test_13363,clear primary
file_15381,partly_cloudy primary
test_29216,agriculture clear cultivation primary water
file_7579,agriculture clear primary road
test_11048,partly_cloudy primary
file_10168,blooming clear primary
file_2555,clear primary
file_10837,agriculture clear cultivation habitation primary road
file_16311,cloudy
test_38744,primary water
test_7232,cloudy
test_7921,cloudy partly_cloudy
file_7053,clear primary
file_15008,clear primary water
file_2075,clear primary
file_2639,blooming clear primary
test_5644,blooming clear primary
test_11596,clear primary
test_36273,agriculture clear primary road
test_17907,clear primary
test_22886,agriculture clear habitation primary road
test_31463,clear primary
file_4568,partly_cloudy primary
test_23169,cloudy
file_3386,partly_cloudy primary
test_22173,agriculture clear primary road
test_39601,partly_cloudy primary
test_33997,agriculture bare_ground clear primary road
file_10830,agriculture clear cultivation primary slash_burn
test_37218,clear primary
test_2203,agriculture cultivation partly_cloudy primary road
file_12930,clear primary
test_5358,cloudy
test_0,clear primary
test_21421,partly_cloudy primary
test_16680,haze primary
file_13468,cloudy
test_8928,clear primary
test_20819,clear primary
test_5746,clear primary water
file_2080,clear primary
file_13165,clear primary
test_34534,agriculture clear cultivation primary
file_18742,clear primary
test_11158,haze primary
file_5110,cloudy
test_17242,clear primary
file_9929,clear primary
test_23000,partly_cloudy primary
test_9813,agriculture primary
test_5077,cloudy
test_7782,agriculture clear cultivation primary road
file_8373,blooming clear primary
test_26968,clear primary road selective_logging
test_29898,clear primary
file_6820,clear primary road selective_logging
file_7020,agriculture clear primary road
test_16999,agriculture partly_cloudy primary
file_20130,cloudy
file_3428,agriculture clear primary road
test_28915,clear primary water
test_12579,agriculture clear cultivation primary
test_12017,partly_cloudy primary
test_39561,partly_cloudy primary
file_9236,clear habitation primary road
test_10187,agriculture clear habitation primary road
test_40503,agriculture clear habitation primary road
test_20669,agriculture clear habitation primary road
file_2761,cloudy
test_13056,clear primary
file_5935,agriculture clear primary road
file_4487,clear primary
test_32563,partly_cloudy primary
test_4366,clear primary
test_31441,agriculture haze primary
test_10427,clear primary
test_12170,clear primary water
file_19038,clear primary
test_28479,agriculture clear primary
test_19104,blooming clear primary
test_6122,clear primary
file_1139,clear primary
test_2602,agriculture clear primary road
test_13845,agriculture clear primary
file_338,cloudy
test_20285,clear primary
test_6462,clear primary
file_4102,agriculture haze primary road
test_26339,agriculture partly_cloudy primary
test_9333,clear primary
file_4148,clear primary
file_1820,agriculture clear habitation primary road
test_26782,clear primary
test_35373,clear primary
test_13,agriculture clear primary
test_24302,clear primary
file_18155,clear cultivation primary
test_18750,clear primary
test_32579,clear primary
test_13891,clear primary road
file_16206,clear primary
file_16834,partly_cloudy primary
test_9962,clear primary water
test_16111,blooming clear primary
test_37439,clear primary
file_7079,clear primary
test_33586,agriculture clear habitation primary road water
test_37025,clear primary
test_21061,agriculture clear primary road
file_9669,agriculture cultivation partly_cloudy primary
test_6239,haze primary
file_1919,clear primary water
file_2829,agriculture clear habitation primary road
test_7214,agriculture clear habitation primary road
test_14556,partly_cloudy primary
test_40279,agriculture clear habitation primary road
file_6438,clear primary
file_11339,clear primary water
file_12790,clear primary
test_2323,agriculture clear primary
test_38237,haze primary
test_20500,agriculture clear cultivation primary slash_burn
test_20560,partly_cloudy primary
test_36357,clear primary road selective_logging
test_10327,agriculture clear primary road
test_32978,agriculture partly_cloudy primary road water
test_39354,bare_ground clear primary water
test_4522,haze primary water
file_8966,haze primary
test_7644,clear primary water
test_37878,agriculture clear primary
test_11768,clear primary
file_4486,clear primary
test_32247,clear primary
test_40618,agriculture clear habitation primary road
test_1389,clear primary
test_10472,blooming clear primary
test_9713,clear primary
test_37931,agriculture clear cultivation habitation primary road water
file_17501,agriculture clear habitation primary road water
test_40542,partly_cloudy primary
file_17084,agriculture partly_cloudy primary
test_11836,primary water
file_18893,clear primary
file_20199,agriculture clear cultivation habitation primary road
file_19114,agriculture partly_cloudy primary road
test_11017,clear primary
test_36526,clear primary
test_21283,cloudy
file_5614,blooming clear primary
test_38473,agriculture cultivation partly_cloudy primary road
test_15677,partly_cloudy primary
test_5956,blooming clear primary
file_4991,agriculture primary road
test_25308,clear primary
test_295,agriculture clear primary road
test_38796,clear primary water
test_29521,cloudy
test_30686,clear primary
file_13144,clear primary water
file_2825,clear primary water
test_21842,cloudy
test_357,clear primary
test_18052,haze primary
test_15652,agriculture partly_cloudy primary road
test_883,cloudy
test_30980,clear primary
test_33313,clear primary water
file_12952,agriculture clear habitation primary road
test_9217,haze primary water
test_26105,haze primary water
test_1464,agriculture cultivation habitation partly_cloudy primary road
file_14202,blooming clear primary
file_12035,partly_cloudy primary
test_20916,clear primary
test_25461,clear primary
file_18519,cloudy
test_19226,clear primary
test_9170,clear primary water
test_21033,agriculture clear cultivation primary road
test_13916,clear primary
test_33806,agriculture clear primary road
test_30004,agriculture partly_cloudy primary road
test_14151,clear primary
test_26930,clear primary water
test_955,clear primary water
file_3990,clear primary
test_1965,clear primary
file_11388,agriculture clear primary road
file_14705,partly_cloudy primary
test_4664,partly_cloudy primary
file_11978,partly_cloudy
test_16949,agriculture clear primary road
test_27388,clear primary
file_34,clear primary
file_16302,cloudy
file_2778,clear primary water
test_38041,cloudy
test_21631,bare_ground clear primary
test_31185,cloudy
test_9123,clear primary
file_13953,agriculture clear primary road water
test_30677,partly_cloudy primary
file_4470,partly_cloudy primary
file_4711,haze primary
test_18087,clear primary
test_1498,agriculture partly_cloudy primary
test_2878,cloudy
test_38441,clear primary
test_33005,clear primary
test_31248,clear primary
test_13115,agriculture clear primary water
file_3493,clear primary water
test_12721,partly_cloudy primary
file_10191,partly_cloudy primary water
test_7880,clear primary
file_16393,clear primary
test_38613,clear primary
file_16832,partly_cloudy primary
test_240,agriculture clear primary road
test_13088,clear primary selective_logging
test_11219,agriculture partly_cloudy primary road
test_13644,agriculture clear cultivation primary
file_1597,clear primary
test_15808,clear primary
test_24190,agriculture partly_cloudy primary road
file_3924,clear primary
test_16474,clear primary
test_24033,clear primary
test_14157,agriculture clear cultivation habitation primary
test_37608,agriculture clear cultivation primary road
file_14052,clear primary water
test_32967,blooming clear primary
test_34524,agriculture clear primary
test_39367,partly_cloudy primary
test_25844,blooming clear primary
test_9528,haze primary
test_35942,agriculture clear primary road
test_4454,cloudy partly_cloudy
file_635,clear primary
test_8096,blooming clear primary
test_16542,clear primary
test_6034,agriculture clear primary road
test_999,clear primary
test_3162,clear primary water
test_25503,agriculture clear habitation primary road
test_11825,clear primary
test_2259,primary
file_8895,clear primary
test_37186,clear primary road selective_logging
test_863,clear primary
test_7048,clear cultivation primary water
test_36990,artisinal_mine partly_cloudy primary water
file_4881,clear primary
test_17001,clear primary water
test_36671,clear primary
test_19204,clear primary
file_2050,agriculture clear primary
file_2933,partly_cloudy primary water
file_18586,agriculture clear primary road
test_19876,clear primary
test_15381,blooming clear primary
test_201,cloudy
test_24022,agriculture primary road
file_8,agriculture clear cultivation primary
file_6106,clear primary
test_3908,clear primary
file_13629,agriculture clear cultivation primary
test_30887,agriculture clear primary road
test_17269,clear primary
test_5041,clear primary
test_9222,clear cultivation primary
test_7081,clear primary
test_34799,clear primary
test_5630,clear habitation primary road
file_6577,agriculture partly_cloudy primary road
file_16322,clear primary
test_17165,clear primary
file_3094,haze primary
file_17179,agriculture clear habitation primary road
test_31508,agriculture partly_cloudy primary road
test_23643,clear primary
test_17521,agriculture clear primary
file_5332,clear primary
file_513,partly_cloudy primary
test_4588,clear primary
test_10399,haze primary
file_5381,partly_cloudy primary
test_29084,clear habitation road
file_18297,agriculture haze primary
test_6393,agriculture clear primary
test_12041,clear cultivation primary
file_16632,clear primary
file_264,primary water
test_38664,agriculture clear cultivation primary
test_35814,agriculture clear primary
test_14577,clear primary
file_14204,clear primary
file_17524,agriculture clear habitation primary road
test_17003,clear primary water
test_250,clear habitation primary road
test_28923,agriculture cultivation haze primary
test_4968,agriculture haze primary
test_21023,clear primary
file_14482,agriculture clear primary
test_29198,clear primary
test_30947,clear primary
test_13842,agriculture habitation partly_cloudy primary road
file_7912,cloudy
test_15290,agriculture clear primary road
file_13984,clear primary
test_5515,partly_cloudy primary
test_9570,clear primary road selective_logging
test_21717,clear primary
test_38822,agriculture clear primary
file_11729,
test_33858,agriculture clear primary
test_23008,agriculture clear primary road
file_4812,clear primary
test_11293,primary
test_19183,agriculture clear primary road
test_8684,agriculture clear primary road
file_3882,blooming clear primary
test_4502,partly_cloudy primary
file_7909,clear primary
file_9212,clear primary
test_26733,clear primary
file_14500,clear primary
test_29799,haze primary
test_10744,clear primary
test_40166,clear primary
test_16360,agriculture partly_cloudy primary water
test_32716,clear cultivation primary
test_7858,agriculture clear primary road
file_7931,cloudy
test_3711,agriculture clear cultivation primary
file_14267,clear primary
file_9701,agriculture clear primary road
test_14276,agriculture partly_cloudy primary road
test_26658,clear primary
file_19300,clear primary
test_13676,clear primary water
test_5151,clear primary
test_37833,agriculture clear cultivation primary slash_burn
test_27826,clear primary
file_2676,clear primary
file_19730,partly_cloudy primary
test_33937,primary
test_13583,clear primary
test_10415,blooming clear primary
file_17151,clear primary
file_913,clear primary
file_14534,clear primary
test_33090,clear primary
test_22474,blooming clear primary
test_4857,clear conventional_mine habitation primary road
file_4135,clear primary
test_37804,clear primary
file_15009,cloudy
test_15662,haze primary
file_12337,agriculture clear primary road
test_7319,cloudy
file_19926,haze primary
test_24202,clear primary water
test_30056,agriculture clear primary road
test_21122,partly_cloudy primary
file_294,clear primary selective_logging
test_29650,partly_cloudy primary
test_30789,partly_cloudy primary
test_32491,clear primary
test_29930,agriculture clear cultivation habitation primary road
test_28854,clear primary
test_19353,blooming clear primary
file_9350,partly_cloudy primary
file_1967,clear primary
file_11883,bare_ground clear primary
test_28271,blooming clear primary
test_33889,clear primary
test_17903,clear primary water
file_9200,partly_cloudy primary
file_10620,clear primary
test_28210,clear primary
file_14313,clear primary
test_8444,partly_cloudy primary
file_17673,partly_cloudy primary
test_16730,clear primary
file_9738,partly_cloudy primary
test_17019,clear haze primary
test_39896,agriculture partly_cloudy primary road
test_7792,agriculture partly_cloudy primary road
test_4125,agriculture clear habitation primary road
file_16550,clear primary
test_11210,agriculture clear primary road
test_327,clear primary
file_18406,clear primary
test_24328,clear primary
test_8971,agriculture partly_cloudy primary
test_10114,clear primary water
file_15203,agriculture clear habitation primary road
test_35639,clear habitation primary water
test_4747,clear primary
test_12085,clear primary
test_29347,partly_cloudy primary
test_40557,blooming clear primary
test_3643,agriculture primary
test_1506,clear primary
test_22704,partly_cloudy primary
file_3403,blooming clear primary
test_3081,cloudy
test_26409,agriculture cultivation partly_cloudy primary
test_37052,agriculture clear cultivation primary slash_burn
test_8887,clear primary
file_18837,cloudy
test_17470,clear primary
file_14064,artisinal_mine clear primary water
test_29637,partly_cloudy primary
test_35063,clear primary water
test_6698,partly_cloudy primary
test_5323,clear primary
test_38072,clear primary
test_32401,cloudy
file_3808,cloudy haze
test_38507,clear primary water
file_4357,partly_cloudy primary
file_15314,clear primary
test_7816,agriculture partly_cloudy primary road
test_1162,haze primary water
test_30404,agriculture haze primary water
test_28133,agriculture clear habitation primary road
file_11770,agriculture clear primary road
test_13287,haze primary
file_13530,clear primary
test_28000,partly_cloudy primary
test_14808,agriculture clear habitation primary road water
file_4781,agriculture clear primary
file_16432,agriculture clear habitation primary water
test_3020,agriculture clear cultivation primary road
test_31984,haze primary
test_6875,partly_cloudy primary
test_11862,clear primary
test_23195,clear primary
test_19975,cloudy
test_18606,clear primary water
file_9049,agriculture habitation partly_cloudy primary road
file_8297,haze primary
file_17157,agriculture clear primary road
file_7335,agriculture haze primary road
test_40163,agriculture clear cultivation primary
test_64,agriculture clear primary
file_2125,cloudy
test_15223,clear primary
file_4798,clear primary
test_18304,clear primary
file_4971,partly_cloudy primary
file_12604,clear primary
file_9696,agriculture clear habitation primary road
test_33589,agriculture clear primary road
test_17282,cloudy
test_25263,agriculture clear habitation primary road
test_25100,artisinal_mine clear primary water
test_28249,clear primary
test_14309,agriculture partly_cloudy primary
file_15670,blooming clear primary
test_10623,agriculture clear primary
file_16777,partly_cloudy primary
test_35552,clear primary
test_26148,clear primary
test_34276,clear primary
test_26187,agriculture habitation partly_cloudy primary road
test_21056,cloudy
file_15813,agriculture clear cultivation habitation primary water
test_6342,clear primary
test_7210,agriculture clear primary road water
test_38547,agriculture clear primary
file_16397,clear habitation primary road
test_25890,clear primary
test_39512,agriculture clear cultivation habitation primary road
test_4565,haze primary
test_4318,clear primary
file_890,partly_cloudy primary
test_21394,agriculture partly_cloudy primary water
file_5705,agriculture clear cultivation primary
file_11075,clear primary
test_36767,primary
file_5104,partly_cloudy primary road
file_7565,cloudy
file_843,blooming clear primary
test_8424,partly_cloudy primary
test_24121,agriculture bare_ground clear primary
file_11930,clear primary
file_20189,clear primary water
test_37272,clear primary
test_2660,clear primary
file_2713,agriculture clear cultivation habitation primary road water
file_13439,clear primary
file_16993,clear primary water
test_25806,clear primary
test_12157,clear primary
file_15852,clear primary
file_241,clear primary
test_8825,agriculture clear habitation primary
file_11326,clear primary
file_9556,clear primary
test_17214,agriculture clear cultivation primary slash_burn
test_6004,artisinal_mine clear primary water
file_2417,clear cultivation primary
test_28435,clear primary
test_11606,clear primary
test_8392,agriculture clear cultivation habitation primary road
file_10535,agriculture clear primary road
file_19309,clear primary water
test_22595,agriculture clear primary road
test_5097,clear primary
test_37534,clear primary
file_19923,blooming clear primary
test_32504,agriculture clear primary road
test_24425,agriculture partly_cloudy primary road
test_8416,clear primary
test_40082,clear primary water
test_4061,clear primary
test_22936,clear primary
file_8303,partly_cloudy primary
test_18852,cloudy
file_9317,clear primary
file_14934,partly_cloudy primary
test_40070,clear primary water
file_7326,clear primary
test_15476,clear primary water
file_15085,clear primary
test_35475,clear primary
file_8962,agriculture partly_cloudy primary road
test_23178,clear primary water
test_9893,clear primary
file_8082,blooming clear primary
file_12662,agriculture clear habitation primary road
test_9776,agriculture clear habitation primary road
test_13544,clear primary water
test_22664,agriculture clear primary
test_24509,cloudy
file_19583,haze primary
test_23761,blooming clear primary
test_28079,cloudy
test_9553,agriculture clear cultivation primary
test_7154,clear primary
file_3749,clear primary water
test_6868,clear primary road water
test_40159,partly_cloudy primary
test_28508,agriculture clear cultivation primary slash_burn
file_11632,artisinal_mine partly_cloudy primary water
file_11881,agriculture partly_cloudy primary
file_13009,clear primary
test_15117,agriculture clear cultivation habitation primary
file_18408,clear primary
file_2077,agriculture habitation primary road
file_11207,haze primary water
test_3006,blow_down clear primary
test_25781,cloudy
test_11351,clear primary
test_19927,agriculture partly_cloudy primary
test_19187,clear primary
test_34558,clear primary
file_16610,clear primary
test_29369,clear primary
test_21427,clear primary
file_9492,clear primary road selective_logging water
test_14412,agriculture clear cultivation primary
file_9193,blooming clear primary
test_8154,cloudy
file_13617,agriculture haze primary
test_26646,cloudy
file_12726,clear primary
file_6195,agriculture clear habitation primary road water
test_6862,cloudy
test_29335,clear primary road selective_logging
file_18870,clear primary water
file_3806,cloudy
test_3732,agriculture bare_ground clear primary
test_8849,clear primary water
file_5482,agriculture clear primary road
test_25856,blooming clear primary
test_21129,haze primary
test_16642,agriculture clear primary road
test_38646,clear primary
file_18613,clear primary water
file_11422,agriculture clear primary road
test_37892,clear primary
test_30486,agriculture haze primary road
test_20612,clear primary
file_10811,cloudy
file_12666,partly_cloudy primary
test_14303,clear primary water
test_6689,partly_cloudy primary
file_15538,partly_cloudy primary
test_8809,clear primary
test_36223,clear primary
file_431,clear primary
test_20948,clear primary
file_16798,clear primary water
test_12328,agriculture clear habitation primary road
file_20404,agriculture clear cultivation habitation primary road
test_8081,agriculture clear habitation primary road
file_2814,cloudy
test_28041,clear primary
test_32283,clear primary water
test_19689,cloudy partly_cloudy
test_1069,agriculture clear cultivation primary
test_28559,cloudy
file_6798,haze primary water
test_26022,clear primary
file_17661,clear primary
file_7836,agriculture clear cultivation habitation primary road
test_9939,clear primary
